user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
2133,16909,US,mobile,purchase,94,2020-11-01T00:27:14Z,94,Google Large Tote White,Google,Single Option Only,Bags,10
2133,16909,US,mobile,purchase,425,2020-11-01T00:27:14Z,425,Google Heather Green Speckled Tee,Google, XL,Apparel,21
5789,16908,SE,desktop,purchase,1,2020-11-01T01:44:44Z,1,Google KeepCup,Google,Single Option Only,New,28
5789,16908,SE,desktop,purchase,62,2020-11-01T01:44:44Z,62,Google Mini Kick Ball,Google,Single Option Only,Fun,2
20120,17424,CA,desktop,purchase,423,2020-11-01T04:11:11Z,423,Android Iconic Backpack,Android,Single Option Only,New,25
16563,15963,US,desktop,purchase,426,2020-11-01T06:17:40Z,426,YouTube Icon Tee Grey,YouTube, 2XL,Apparel,22
16563,15963,US,desktop,purchase,427,2020-11-01T06:17:40Z,427,Android Pocket Tee Green,Android, 2XL,Apparel,29
16563,15963,US,desktop,purchase,428,2020-11-01T06:17:40Z,428,Android Garden Tee Orange,Android, 2XL,Apparel,20
16563,15963,US,desktop,purchase,173,2020-11-01T06:17:40Z,173,YouTube Crew Socks,YouTube,Single Option Only,Apparel,13
20129,15964,BE,mobile,purchase,429,2020-11-01T09:53:30Z,429,Google SF Campus Mug,Google,Single Option Only,Campus Collection,7
20129,15964,BE,mobile,purchase,362,2020-11-01T09:53:30Z,362,Google LA Campus Sticker,Google,Single Option Only,Campus Collection,1
20129,15964,BE,mobile,purchase,194,2020-11-01T09:53:30Z,194,Google LA Campus Mug,Google,Single Option Only,Campus Collection,7
20129,15964,BE,mobile,purchase,403,2020-11-01T09:53:30Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
2131,15469,GB,desktop,purchase,72,2020-11-01T11:06:54Z,72,Android Super Hero 3D Framed Art,Android,Single Option Only,Accessories,16
2131,15469,GB,desktop,purchase,432,2020-11-01T11:06:54Z,432,Candy Cane Android Cardboard Sculpture,Android,Single Option Only,Accessories,8
2131,15469,GB,desktop,purchase,283,2020-11-01T11:06:54Z,283,Google Cambridge Campus Bottle,Google,Single Option Only,Campus Collection,11
2131,15469,GB,desktop,purchase,66,2020-11-01T11:06:54Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
2131,15469,GB,desktop,purchase,433,2020-11-01T11:06:54Z,433,Android Iconic Glass Bottle Green,Android,Single Option Only,Clearance,13
2131,15469,GB,desktop,purchase,378,2020-11-01T11:06:54Z,378,Google Hemp Tote,Google,Single Option Only,Clearance,12
23766,16910,TR,desktop,purchase,173,2020-11-01T12:18:34Z,173,YouTube Crew Socks,YouTube,Single Option Only,Apparel,13
23766,16910,TR,desktop,purchase,275,2020-11-01T12:18:34Z,275,YouTube Icon Tee Grey,YouTube, LG,Apparel,18
7407,17425,US,mobile,purchase,113,2020-11-01T13:24:02Z,113,Google Cork Card Holder,Google,Single Option Only,Accessories,17
2130,16907,PE,mobile,purchase,12,2020-11-01T15:12:13Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
2130,16907,PE,mobile,purchase,34,2020-11-01T15:24:50Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
9149,17426,ES,desktop,purchase,271,2020-11-01T17:38:27Z,271,Google Dino Game Tee,Google, SM,Apparel,32
20146,16392,US,desktop,purchase,406,2020-11-01T17:41:52Z,406,Google Chicago Campus Unisex Tee,Google, LG,Campus Collection,14
20146,16392,US,desktop,purchase,253,2020-11-01T17:41:52Z,253,Google Cotopaxi Shell,Google, XS,Apparel,38
20146,16392,US,desktop,purchase,78,2020-11-01T17:41:52Z,78,Google PNW Campus Mug,Google,Single Option Only,Campus Collection,7
31027,17427,US,desktop,purchase,424,2020-11-01T20:46:35Z,424,Google Raincoat Navy,Google, 2XL,Apparel,120
20141,15965,US,desktop,purchase,430,2020-11-01T23:24:17Z,430,Google Chicago Campus Tote,Google,Single Option Only,Campus Collection,6
20141,15965,US,desktop,purchase,406,2020-11-01T23:24:17Z,406,Google Chicago Campus Unisex Tee,Google, LG,Campus Collection,14
20141,15965,US,desktop,purchase,295,2020-11-01T23:24:17Z,295,Google Chicago Campus Mug,Google,Single Option Only,Campus Collection,7
20141,15965,US,desktop,purchase,431,2020-11-01T23:24:17Z,431,Google Chicago Campus Ladies Tee,Google, MD,Campus Collection,14
22211,16084,US,desktop,purchase,81,2020-11-02T03:12:12Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
22211,16084,US,desktop,purchase,111,2020-11-02T03:12:12Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
22211,16084,US,desktop,purchase,81,2020-11-02T03:13:23Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
22211,16084,US,desktop,purchase,111,2020-11-02T03:13:23Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
28378,14916,CA,mobile,purchase,513,2020-11-02T03:46:45Z,513,Google Infant Hero Onesie Grey,Google, 18/24 MONTHS,Apparel,18
28378,14916,CA,mobile,purchase,476,2020-11-02T03:46:45Z,476,Google Tee Blue,Google, XS,Uncategorized Items,9
28378,14916,CA,mobile,purchase,511,2020-11-02T03:46:45Z,511,Google Women's Kirkland Pullover,Google, XS,Apparel,35
28378,14916,CA,mobile,purchase,57,2020-11-02T03:46:45Z,57,Google Tee Yellow,Google, XS,Clearance,9
28378,14916,CA,mobile,purchase,476,2020-11-02T03:57:22Z,476,Google Tee Blue,Google, XS,Uncategorized Items,9
28378,14916,CA,mobile,purchase,696,2020-11-02T03:57:22Z,696,Stan and Friends Onesie Green,Google, 18/24 MONTHS,Apparel,14
